Id,Url,Old Ref,New Ref
1697,https://www.sefaria.org/sheets/1697,Taanit 23a:3,Taanit 23a:14-17
1697,https://www.sefaria.org/sheets/1697,Taanit 7a:1,Taanit 7a:12
2636,https://www.sefaria.org/sheets/2636,Berakhot 61b:6-7,Berakhot 61b:5-9
8689,https://www.sefaria.org/sheets/8689,Megillah 16b,Megillah 16b:11-12
8689,https://www.sefaria.org/sheets/8689,Sotah 30b,Sotah 30b:11-15
11419,https://www.sefaria.org/sheets/11419,Rashi on Numbers 11:17,Rashi on Numbers 11:17:4-5
16085,https://www.sefaria.org/sheets/16085,I Samuel 15:1-35,I Samuel 15:1-26
18838,https://www.sefaria.org/sheets/18838,"Shulchan Arukh, Yoreh De'ah 148:5-6","Shulchan Arukh, Yoreh De'ah 148:5"
26981,https://www.sefaria.org/sheets/26981,Yoma 54a,Yoma 54a:11
26981,https://www.sefaria.org/sheets/26981,Bava Batra 99a,Bava Batra 99a:6-7
31603,https://www.sefaria.org/sheets/31603,Zohar 1:16b:3,Zohar 1:16b:3-5
31844,https://www.sefaria.org/sheets/31844,Megillah 18a,Megillah 18a:8
31844,https://www.sefaria.org/sheets/31844,Megillah 17b,Megillah 17b:8
31844,https://www.sefaria.org/sheets/31844,Berakhot 17a,Berakhot 17a:4
31844,https://www.sefaria.org/sheets/31844,Berakhot 29a,Berakhot 29a:13-15
31844,https://www.sefaria.org/sheets/31844,Berakhot 28b,Berakhot 28b:20-24
35830,https://www.sefaria.org/sheets/35830,Kiddushin 31a,Kiddushin 31a:11-12
49364,https://www.sefaria.org/sheets/49364,Leviticus 19,Leviticus 19:31-32
49364,https://www.sefaria.org/sheets/49364,Kiddushin 32b,Kiddushin 32b:8-13
49364,https://www.sefaria.org/sheets/49364,Sotah 46b,Sotah 46b:11
49364,https://www.sefaria.org/sheets/49364,Bava Kamma 97b,Bava Kamma 97b:8
49364,https://www.sefaria.org/sheets/49364,Berakhot 8a,Berakhot 8a:6-7
49364,https://www.sefaria.org/sheets/49364,Berakhot 20a,Berakhot 20a:4
49364,https://www.sefaria.org/sheets/49364,Sotah 49a,Sotah 49a:15-16
49364,https://www.sefaria.org/sheets/49364,Taanit 23a,Taanit 23a:1-17
49364,https://www.sefaria.org/sheets/49364,Makkot 10a,Makkot 10a:23
49364,https://www.sefaria.org/sheets/49364,Bava Kamma 92b,Bava Kamma 92b:17-93a:1
49364,https://www.sefaria.org/sheets/49364,Taanit 20b,Taanit 20b:9
50853,https://www.sefaria.org/sheets/50853,Menachot 44a,Menachot 44a:3-6
57106,https://www.sefaria.org/sheets/57106,"Likutei Moharan, Part II 63","Likutei Moharan, Part II 63:1"
57106,https://www.sefaria.org/sheets/57106,Likutei Moharan 276,Likutei Moharan 276:1
65498,https://www.sefaria.org/sheets/65498,Numbers 27:1-13,Numbers 27:1-11
65498,https://www.sefaria.org/sheets/65498,Rashi on Numbers 27:1,Rashi on Numbers 27:1:1
65498,https://www.sefaria.org/sheets/65498,"Siftei Chakhamim, Numbers 27","Siftei Chakhamim, Numbers 27:1:1"
65498,https://www.sefaria.org/sheets/65498,"Chizkuni, Numbers 27","Chizkuni, Numbers 27:1:1"
65498,https://www.sefaria.org/sheets/65498,Bava Batra 119b,Bava Batra 119b:9-12
65498,https://www.sefaria.org/sheets/65498,"Chizkuni, Numbers 27:7","Chizkuni, Numbers 27:7:3"
65498,https://www.sefaria.org/sheets/65498,Kli Yakar on Numbers 27:7,Kli Yakar on Numbers 27:7:1
65498,https://www.sefaria.org/sheets/65498,Sforno on Numbers 36:2,Sforno on Numbers 36:2:1
65498,https://www.sefaria.org/sheets/65498,Numbers 36,Numbers 36:1-12
65498,https://www.sefaria.org/sheets/65498,Haamek Davar on Numbers 36:3,Haamek Davar on Numbers 36:3:1
65498,https://www.sefaria.org/sheets/65498,Kitzur Baal Haturim on Numbers 36:6,Kitzur Baal Haturim on Numbers 36:6:1
78110,https://www.sefaria.org/sheets/78110,Exodus 34:6-10,Exodus 34:6-7
85003,https://www.sefaria.org/sheets/85003,Yevamot 65b,Yevamot 65b:6-9
85003,https://www.sefaria.org/sheets/85003,Bava Metzia 23b,Bava Metzia 23b:11
85003,https://www.sefaria.org/sheets/85003,Chullin 94b,Chullin 94b:1-49
85003,https://www.sefaria.org/sheets/85003,"Shulchan Arukh, Choshen Mishpat 183:2-4","Shulchan Arukh, Choshen Mishpat 183:2"
85003,https://www.sefaria.org/sheets/85003,Bava Metzia 60a,Bava Metzia 60a:13-60b:1
90289,https://www.sefaria.org/sheets/90289,Pesachim 25b,Pesachim 25b:1-4
90289,https://www.sefaria.org/sheets/90289,Rashi on Genesis 4:9,Rashi on Genesis 4:9:1-3
90289,https://www.sefaria.org/sheets/90289,Sforno on Genesis 4:9,Sforno on Genesis 4:9:1-2
90289,https://www.sefaria.org/sheets/90289,Haamek Davar on Genesis 4:9,Haamek Davar on Genesis 4:9:2
90289,https://www.sefaria.org/sheets/90289,Kli Yakar on Genesis 4:9,Kli Yakar on Genesis 4:9:1
90289,https://www.sefaria.org/sheets/90289,Radak on Genesis 4:9,Radak on Genesis 4:9:1
90289,https://www.sefaria.org/sheets/90289,Berakhot 58a,Berakhot 58a:15
92571,https://www.sefaria.org/sheets/92571,Exodus 15:20-25,Exodus 15:20-26
92571,https://www.sefaria.org/sheets/92571,Exodus 1:18,Exodus 1:14-21
101667,https://www.sefaria.org/sheets/101667,Ramban on Exodus 4:28,Ramban on Exodus 4:28:1
101667,https://www.sefaria.org/sheets/101667,Rashi on Exodus 5:1,Rashi on Exodus 5:1:1
101667,https://www.sefaria.org/sheets/101667,Sforno on Exodus 5:2,Sforno on Exodus 5:2:1-2
105718,https://www.sefaria.org/sheets/105718,Sefer HaChinukh 419:1,Sefer HaChinukh 419:1-2
105718,https://www.sefaria.org/sheets/105718,"Guide for the Perplexed, Part 3 54:1","Guide for the Perplexed, Part 3 54:1-2"
