abbrev,expanded,context_before,context_after
דא,ד' אמות,זקופה ולא ילך,בגלוי הראש הגה
גפ,ג' פעמים,לערות עליהם מים,להעביר רוח רעה
לקש,לקריאת שמע,עלתה לו נטילה,ולתפלה אבל לא
בכהג,בכהאי גונא,בבית הכנסת ואפלו,יש נוהגין לסדרה
ויא,ויש אומרים,בציצית אלא מדרבנן,דכלהו חיבים מדאוריתא
אעפ,אף על פי,וקפטאניש ופיריגיש שבתוגרמה,שיש להם ד'
ולרת,ולרבנו תם,יותר מכדי עניבה,לא מכשירים אלא
בכע,בכדי עניבה,ב' ראשים מכשרינן,והלכה כסברא ראשונה
לרה,לרשות הרבים,כהלכתה והיוצא בה,בשבת חיב חטאת
גא,ג' אצבעות,נקרע הטלית תוך,סמוך לשפת הכנף
ויא,ויש אומרים,כל שהוא כשר,דלרב עמרם לא
דלרע,דלרב עמרם,כשר ויש אומרים,לא נפסל אלא
גכ,גם כן,ביום והוא מיחד,ליום ואחר תפלת
יוכ,יום כפור,לברך עליו ובליל,יתעטף בעוד יום
לבהק,לבית הקברות,קבר דינו כנכנס,במקום שנוהגים להסיר
קש,קריאת שמע,תפלין עליו בשעת,ותפלה יכון בהנחתם
שר,של ראש,יד לא שנא,הגה ודוקא בתפלין
