Category,Quantity,Sham 1,Sham 2,Sham 3,Sham 4,Sham 5,Sham 6,Sham 7
,9217,"(שם, יט)",(שם ד א),"(שם לג, יא)","(שם קא, ב)","(שם סעיף קטן ל""א)",(שם ב),"(שם כב, ז)"
Midrash,6222,(שם כו ד),(שם י),(שם ל),(שם ב יב ו),(שם מ יב),(שם ז),(שם יא י)
Halakhah,2722,(שם מט.),(עמ''ש שם ס''ק ב'),"(כ""כ נ""י שם בשמו)",(שם י),"שם (דף צ""ב)","שם (דף ע""ו)",שם (עט:)
Talmud/Bavli/Commentary/Tosafot,1612,(שם קז),"(יבמות דף סב. ושם ד""ה הכל)","(דף קיג: ושם ד""ה אורזילא)",(גם זה שם דף יח.),"(מנחות דף לג: ושם ד""ה אספלידא)",(שם ד' לב.),(שם קו:)
Halakhah/Commentary/Kessef Mishneh/Mishneh Torah,1173,שם (דף ו':),שם (דף כ''ג),(שם י''ח),שם (דף פ''ב),שם (דף ו'),(שם ל':),שם (דף ע''ח)
Tanakh/Commentary,901,(שם א),(שם לז),(שם ב),(שם כה),(שם יד),"(שם סד""ה וידע)",(שם יב)
Tanakh/Commentary/Ramban,860,(שם פסוק יג),(שם פסוק ב),(שם ב טו ה),(שם ז כו),(שם מג ב),(שם יז ח),(שם פסוק כד)
Halakhah/Commentary,809,"(בריש חגיגה ולקמן שם ז' ע""ב)","שם (ט""ז ע""ב)","(שם כ' ע""ב)","(בפ""ג דמכות שם כ""א ע""א)","(שם כ""ב)","(שם ז' ע""א)","(בפ""ק דתמורה שם ז' ע""א)"
Talmud/Bavli/Commentary/Rashba,566,"(שם יא, לב הל' קטז)","(עי' שם קג, א)","(שם צט, ב)","(שם הי""ט)","(שם בד""ה אמר ליה רב אשי)","(שם סג, ב עי""ש)","(לעיל כב, ב ושם בתוס')"
Tanakh/Commentary/Rashi,520,( שם כא ),(שם ז'),"(שם נ""ח)",( שם ט ),( שם כ ),( שם טז ),( שם פסוק ה )
Philosophy,444,"(שם כח, ח)","(שם כה, יט)",(שם שם יא),"(שם פ""ט)",(שם ד),"(שם ב, ד)","(שם נ""ד ע""א)"
Talmud/Bavli/Commentary/Rashi,391,(שם יא),(שם ז),(שם יב),(שם כב),(שם יד),(שם יא),(שם דף כב.)
Tanakh/Commentary/Metzudat Zion,374,(שם כז מו),(שם קז),(שם א),(שם מ),(שם לט),(שם כ״א),(שם קט)
Midrash/Aggadic Midrash,367,"(שם ט""ו)","(שם מ""ט)",(שם ד'),"(שם י""ב)",שם (שם ב'),"(שם כ""ז)","(שם ל""ז)"
Tanakh/Commentary/Gur Aryeh,268,"(ראה רש""י שם פסוק א)","(ר' שם, שם ז)",(שם שם יא),"(שם שם, מט)",(שם אות כא),"(שם יא ע""ב)",שם (שם)
Responsa,249,"(שם סי' תשמ""ג)",(שם שם),"(שם כ""ח ד')","(שם סימן שי""ו)",(שם פסוק ל''א),(שם פ':),(דאמרינן שם בגמ' [נדה ח'])
Tanakh/Commentary/Shadal,229,"(שם י' י""ד)","(שם כ""ב כ""ד)",(שם שם ט),(שם שם י'),"(שם מ""ו י""א)",(שם פסוק ג'),(שם ו' ג')
Mishnah/Commentary/Bartenura,208,(שם כ׳),(שם י״ב),(שם כ״ה),(שם י״ח),(שם כו),(שם כ״ו),(שם כ״ה)
Tanakh/Commentary/Kli Yakar,207,(שם כא ד),(שם לא;),(שם ח ז),(שם קמז כ),(שם כג ט),(שם ה א),(שם ח יח)
Tanakh/Commentary/Malbim,188,(שרצו לקראה בשם לא רוחמה),(שזה גדר שם אלהי ישראל בכ''מ),(שם ז'),(שם מ'),(שם כ''ד),(כמ''ש הרמב''ם שם פ''ג ה''ג),(ושם היה מלך מואב)
Mishnah/Commentary/Tosafot Yom Tov,181,"(שם י""ט)","(שם י""ב)","(שם י""ד)","(שם י""ט)",(שם א'),(שם ז),(שם ד')
Tanakh/Commentary/Or HaChaim,156,(שם ה'),(שם ע''ב),(שם כ'),(שם עז:),(שם מ),(שם לה יא),(שם א' ב')
Mishnah/Commentary/Yachin,108,"(מג""א שם ס""ח)","(שם ס""ח)","(שם ס""ב)","(שם ס""ו. והג""ה במג""א תצ""ה סק""ז)",(ועי' שם סי' ע'),"(שם סמ""ח)","(שם ס""א)"
Talmud/Bavli/Commentary/Rif,108,(שם דף קז.),(שם ו),(שם כט),(שם דף ח.),(שם מב.),(שם ביומא נג:),(שם פד.)
Tanakh/Commentary/Malbim Beur Hamilot,93,(שם ט' יב),(שם ד),"(כנ""ל שם ג'</small>)",(ויש שם הפסקה),שם (לא),(שם לו),(שם ז')
Tanaitic,92,(שם לד),(שם סח),(שם ד),(שם כד),(שם ג),(שם יד),(שם ב)
Mishnah/Commentary/Boaz,91,"(שם ד""ה דעת)","(שם סי""ד). ז)","(ודלא כב""ח שם דחולק)","(שם ברמ""א)","(וכתוס' שם ודו""ק)","(שם ד""כ ע""ב)","(שם דמ""ד ע""ב ד""ה יש)"
Talmud/Bavli/Commentary/Yad Ramah,88,"(שם לב,ו)",(שם סי' קסב),(שם ה),"(שם ע""ב)",(שם וסי' יד),"(לקמן נב,א ושם סי' ריא)","(שם כג,א)"
Mishnah/Commentary,72,(שם ב),(שם כה),(שם יד),(שם כו),(שם לא),(שם טו),(שם יא)
Tanaitic/Commentary/Haggahot and Marei Mekomot,53,(שם כז),(שם כז),(שם יד),(שם טז),(שם קיט),(שם נז),(שם יז)
