Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 1:1:1	פ' הגוזל עצים (דף ק"ג):	פ' הגוזל עצים (בבא קמא דף ק"ג):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 1:1:2	פ' אלו הן הלוקין (דף ט"ז)	פ' אלו הן הלוקין (מכות דף ט"ז)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 1:3:1	פ' המקבל (דף קי"א)	פ' המקבל (בבא מציעא דף קי"א)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 1:3:1	פ' איזהו נשך (דף ס"א)	' איזהו נשך (בבא מציעא דף ס"א)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 1:3:1	פרק מרובה (דף ע"ט:)	ק מרובה (בבא קמא דף ע"ט:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 1:5:1	פ' הגוזל עצים (דף צ"ד)	פ' הגוזל עצים (בבא קמא דף צ"ד)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 1:5:2	פ' הגוזל (דף צ"ה):	פ' הגוזל (בבא קמא דף צ"ה):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 1:9:1	פרק חזקת הבתים (דף מ"ח)	פרק חזקת הבתים (בבא בתרא דף מ"ח)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 2:1:3	פרק הגוזל עצים (דף צ"ג:)	פרק הגוזל עצים (בבא קמא דף צ"ג:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 2:2:1	פרק מרובה (דף ס"ו):	פרק מרובה (בבא קמא דף ס"ו):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 2:2:2	ס''פ המפקיד (דף מ"ג)	ס''פ המפקיד (בבא מציעא דף מ"ג)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 2:8:1	פרק הניזקין (דף נ"ב:)	פרק הניזקין (גיטין דף נ"ב:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 2:10:1	פרק הגוזל עצים (דף צ"ו):	פרק הגוזל עצים (בבא קמא דף צ"ו):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 3:2:1	פרק המפקיד (דף מ"ג):	פרק המפקיד (בבא מציעא דף מ"ג):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 3:16:1	פרק כל הנשבעין (דף מ"ו)	פרק כל הנשבעין (שבועות דף מ"ו)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 4:2:2	פרק כל הנשבעין (דף מ"ד:):	פרק כל הנשבעין (שבועות דף מ"ד:):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 4:9:1	פרק האשה שלום (דף קי"ח:)	פרק האשה שלום (יבמות דף קי"ח:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 4:9:1	פרק המפקיד (דף ל"ז):	רק המפקיד (בבא מציעא דף ל"ז):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 5:2:1	פ' לולב הגזול (דף ל"א)	פ' לולב הגזול (סוכה דף ל"א)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 5:14:1	פרק חזקת הבתים (דף נ"ט)	פרק חזקת הבתים (בבא בתרא דף נ"ט)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 5:15:1	פרק חזקת (דף נ"ד:)	פרק חזקת (בבא בתרא דף נ"ד:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 5:16:1	פ' החולץ (דף מ"ז)	פ' החולץ (יבמות דף מ"ז)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 6:1:1	פ' אלו מציאות (דף כ"ב)	פ' אלו מציאות (בבא מציעא דף כ"ב)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 6:3:1	פ' הגוזל (דף קי"ד)	פ' הגוזל (בבא קמא דף קי"ד)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 6:6:1	פרק חזקת הבתים (דף מ"ו)	פרק חזקת הבתים (בבא בתרא דף מ"ו)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 6:7:1	פ' זה בורר (דף כ"ה)	פ' זה בורר (סנהדרין דף כ"ה)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 6:9:1	פ' לא יחפור (דף כ"ג)	פ' לא יחפור (בבא בתרא דף כ"ג)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 6:10:1	פ' זה בורר (דף כ"ה)	פ' זה בורר (סנהדרין דף כ"ה)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 6:10:1	פ' שואל (דף קמ"ט:)	' שואל (שבת דף קמ"ט:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 6:13:2	פרק הניזקין (דף נ"ט:)	פרק הניזקין (גיטין דף נ"ט:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 7:1:1	פרק הגוזל עצים (דף ק"ג):	פרק הגוזל עצים (בבא קמא דף ק"ג):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 7:3:1	פ' הגוזל עצים (דף ק"ד):	פ' הגוזל עצים (בבא קמא דף ק"ד):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 7:7:3	פרק הזהב (דף נ"ד)	פרק הזהב (בבא מציעא דף נ"ד)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 7:8:1	פ' הגוזל עצים (דף ק"ג):	פ' הגוזל עצים (בבא קמא דף ק"ג):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 9:1:2	פרק הגוזל עצים (דף צ"ו:)	פרק הגוזל עצים (בבא קמא דף צ"ו:)
