Source	OG Text	Text With Ref
Pilpula Charifta on Shevuot 29b.0	ף חייב כו' מעה פטור לקמן דף מ' ע"א ורש"י מ	קמן (שבועות דף מ' ע"א)
Korban Netanel on Megillah 3a.1	</b> שמא יטלנה. כ"ה לקמן דף ד ע"ב. ורב י	קמן (מגילה דף ד ע"ב).
Korban Netanel on Megillah 4a.0	וקשה לי מהא דאמרי' לקמן דף י"ט מגילה	קמן (מגילה דף י"ט)
Korban Netanel on Megillah 4a.3	וראייתו מהא דאמרי' לקמן דף ל' כיון ד	קמן (מגילה דף ל')
Korban Netanel on Megillah 4b.2	> תני רב יוסף. והוא לעיל דף ה ע"ב:	עיל (מגילה דף ה ע"ב):
Korban Netanel on Megillah 4b.4	ולא ס"ל הך דשמואל דלעיל דף ו' שנאמרה	עיל (מגילה דף ו')
Korban Netanel on Megillah 5b.3	ומר הא דמשני תלמודא לעיל בפ"ק דף ט' אלא ל"	עיל בפ"ק (מגילה דף ט')
Korban Netanel on Megillah 5b.4	כרשב"ג כמו שפסק ר"י לעיל דף ט':	עיל (מגילה דף ט':)
Korban Netanel on Megillah 5b.5	ג כמו שפסק ר' יוחנן לעיל דף ט'. אבל במ	עיל (מגילה דף ט'.)
Korban Netanel on Megillah 7a.0	ד כו' יצא. וקשה דהא לעיל דף י"ח פריך ו	עיל (מגילה דף י"ח)
Korban Netanel on Megillah 9a.3	מתרגמין. והא דאמרי' לעיל דף ג' ביקש ל	עיל (מגילה דף ג')
Korban Netanel on Megillah 10a.5	ואמרתי דכמו דאמרי' לעיל דף כ"א אחרון	עיל (מגילה דף כ"א)
Korban Netanel on Megillah 20b.6	כמ"ש תוס' וכדאמרי' לקמן דף ל"א בעצרת	קמן (מגילה דף ל"א)
Korban Netanel on Megillah 26b.0	> ודורשין. והא דתני לעיל דף כ"ט שואלין	עיל (מגילה דף כ"ט)
Pilpula Charifta on Avodah Zarah 19a.7	ת </b>  שוח וכו'. כדלעיל בפרק קמא דף י"ג:	עיל בפרק קמא (עבודה זרה דף י"ג:)
Pilpula Charifta on Avodah Zarah 40b.11	כל חבור א' עיין פ' דלקמן דף ע"ב גבי הנצוק	קמן (עבודה זרה דף ע"ב)
