Tur, Orach Chaim 238:1	פ' הדר (שם סה)	פ' הדר (עירובין סה) ר
Sefer HaChinukh 75:3	פרק זה בורר (שם כה א)	פרק זה בורר (סנהדרין כה א) ד
Sefer HaChinukh 336:7	פרק הזהב (שם מו, ב)	פרק הזהב (בבא מציעא מו, ב) א
Sefer HaChinukh 400:9	פרק יש נוחלין (שם קכה, ב),	פרק יש נוחלין (בבא בתרא קכה, ב),
Sefer HaChinukh 406:5	פרק ארבעה נדרים (שם כא, ב)	פרק ארבעה נדרים (נדרים כא, ב) ד
Sefer HaChinukh 430:11	פרק הרואה (שם נד, א).	פרק הרואה (ברכות נד, א).
Sefer HaChinukh 579:14	פרק גט פשוט (שם קסא, ב)	פרק גט פשוט (בבא בתרא קסא, ב) ש
Tosafot on Sukkah 3b:8:1	פרק עושין פסין (שם דף כא.)	פרק עושין פסין (עירובין דף כא.) א
Tosafot on Sukkah 3b:8:1	פרק עושין פסין (שם דף כא.)	פרק עושין פסין (עירובין דף כא.) ו
Tosafot on Sukkah 4a:3:1	פרק חלון (שם דף עח:)	פרק חלון (עירובין דף עח:) ד
Tosafot on Sukkah 4a:3:1	פרק חלון (שם עט.)	פרק חלון (עירובין עט.) ק
Tosafot on Sukkah 4b:1:1	בריש חלון (שם דף עח. ו	בריש חלון (עירובין דף עח. וש
Tosafot on Sukkah 5a:11:1	פ' בראשונה (שם כה. ו	פ' בראשונה (יומא כה. וש
Tosafot on Sukkah 6a:5:2	פ' אלו קשרים (שם דף קיב:)	פ' אלו קשרים (שבת דף קיב:) ו
Tosafot on Sukkah 7b:1:1	בסוף חלון (שם דף פא:)	בסוף חלון (עירובין דף פא:) ו
Tosafot on Sukkah 7b:1:1	ובסוף כל גגות (שם דף צה.)	ובסוף כל גגות (עירובין דף צה.) ד
Tosafot on Sukkah 7b:2:1	פרק עושין פסין (שם דף כא.)	פרק עושין פסין (עירובין דף כא.) מ
Tosafot on Sukkah 9a:7:1	פרק מרובה (שם ד' סז:)	פרק מרובה (בבא קמא ד' סז:) ד
Tosafot on Sukkah 13a:9:1	פרק אותו ואת בנו (שם דף פ.)	פרק אותו ואת בנו (חולין דף פ.) מ
Tosafot on Sukkah 16b:8:1	פרק כל גגות (שם דף צד.)	פרק כל גגות (עירובין דף צד.) א
Tosafot on Sukkah 16b:8:1	פרק כיצד משתתפין (שם דף פו:)	פרק כיצד משתתפין (עירובין דף פו:) ג
Tosafot on Sukkah 16b:8:1	פרק מי שהוציאוהו (שם מד.)	פרק מי שהוציאוהו (עירובין מד.) א
Tosafot on Sukkah 16b:8:1	פרק כל גגות (שם דף צד.)	פרק כל גגות (עירובין דף צד.) א
Tosafot on Sukkah 16b:8:1	פרק המוצא תפילין (שם דף קב. ו	פרק המוצא תפילין (עירובין דף קב. וש
Tosafot on Sukkah 18a:16:1	פרק כל גגות (שם דף צג.)	פרק כל גגות (עירובין דף צג.) ד
Tosafot on Sukkah 18b:3:1	בסוף כל גגות (שם דף צה.)	בסוף כל גגות (עירובין דף צה.) ג
Tosafot on Sukkah 20a:2:1	פרק הבא על יבמתו (שם דף נג:)	פרק הבא על יבמתו (יבמות דף נג:) א
Tosafot on Sukkah 23b:5:2	פ' מי שהחשיך (שם דף קנד:)	פ' מי שהחשיך (שבת דף קנד:) ה
Tosafot on Sukkah 23b:5:4	פרק כל הגט (שם דף כה: ו	פרק כל הגט (גיטין דף כה: וש
Tosafot on Sukkah 23b:5:4	פרק מי שאחזו (שם דף עג:)	פרק מי שאחזו (גיטין דף עג:) ב
Tosafot on Sukkah 23b:5:4	בריש כל הגט (שם דף כה:)	בריש כל הגט (גיטין דף כה:) ב
Tosafot on Sukkah 24a:1:1	בריש כל הגט (שם דף כה.)	בריש כל הגט (גיטין דף כה.) ו
Tosafot on Sukkah 26b:9:2	פרק כיצד מברכין (שם דף לח: ו	פרק כיצד מברכין (ברכות דף לח: וש
Tosafot on Sukkah 26b:9:2	פרק שלשה שאכלו (שם דף מח. ו	פרק שלשה שאכלו (ברכות דף מח. וש
Tosafot on Sukkah 26b:9:2	פרק כיצד מברכין (שם דף לח:)	פרק כיצד מברכין (ברכות דף לח:) ד
Tosafot on Sukkah 26b:9:2	בריש כיצד מברכין (שם דף לה. ו	בריש כיצד מברכין (ברכות דף לה. וש
Tosafot on Sukkah 26b:9:2	פרק מי שמתו (שם דף כ:)	פרק מי שמתו (ברכות דף כ:) ב
Tosafot on Sukkah 26b:9:2	פרק מי שמתו (שם דף כ: ו	פרק מי שמתו (ברכות דף כ: וש
Tosafot on Sukkah 26b:9:2	פרק שלשה שאכלו (שם דף מח.)	פרק שלשה שאכלו (ברכות דף מח.) ש
Tosafot on Sukkah 28b:1:1	פ' נגמר הדין (שם ד' מו:)	פ' נגמר הדין (סנהדרין ד' מו:) א
Tosafot on Sukkah 30a:2:2	פרק הניזקין (שם דף נה.):	פרק הניזקין (גיטין דף נה.):
Tosafot on Sukkah 37a:6:1	פרק כל הבשר (שם דף קיד.)	פרק כל הבשר (חולין דף קיד.) א
Tosafot on Sukkah 38a:9:1	פרק שלשה שאכלו (שם דף מה.)	פרק שלשה שאכלו (ברכות דף מה.) א
Tosafot on Sukkah 40b:11:1	בריש הזהב (שם דף מד:)	בריש הזהב (בבא מציעא דף מד:) מ
Tosafot on Sukkah 42a:5:1	פרק מי שהיה טמא (שם דף צו.)	פרק מי שהיה טמא (פסחים דף צו.) י
Tosafot on Sukkah 42b:5:1	פרק אלו דברים (שם דף עא.)	פרק אלו דברים (פסחים דף עא.) ע
Tosafot on Sukkah 44a:11:1	פרק הזורק (שם דף עח.)	פרק הזורק (גיטין דף עח.) ג
Tosafot on Sukkah 50a:1:1	פ' התכלת (שם מז.)	פ' התכלת (מנחות מז.) ד
Tosafot on Sukkah 50a:1:1	בסוף כל המנחות באות מצה (שם סג.)	בסוף כל המנחות באות מצה (מנחות סג.) ד
Tosafot on Sukkah 50a:1:2	בסוף שתי הלחם (שם ק.)	בסוף שתי הלחם (מנחות ק.) ד
Darashos HaRan 7:26	פרק ואלו נאמרין (שם לה)	פרק ואלו נאמרין (סוטה לה) ד
Rashi on Ketubot 104b:14:2	פרק המפקיד (שם דף לה:)	פרק המפקיד (בבא מציעא דף לה:) מ
Rashi on Ketubot 104b:15:1	פרק שנים אוחזין (שם דף טו:):	פרק שנים אוחזין (בבא מציעא דף טו:):
Tosafot on Ketubot 3a:5:1	פרק מי שאחזו (שם עג. ו	פרק מי שאחזו (גיטין עג. וש
Tosafot on Ketubot 3b:5:1	פרק מצות חליצה (שם קג. ו	פרק מצות חליצה (יבמות קג. וש
Tosafot on Ketubot 4b:9:1	פרק בהמה המקשה (שם עב:)	פרק בהמה המקשה (חולין עב:) ד
Tosafot on Ketubot 5b:3:2	פרק כלל גדול (שם עה. ו	פרק כלל גדול (שבת עה. וש
Tosafot on Ketubot 6a:3:1	פרק חבית (שם דף קמז: ו	פרק חבית (שבת דף קמז: וש
Tosafot on Ketubot 6a:3:1	פרק חבית (שם קמה.)	פרק חבית (שבת קמה.) כ
Tosafot on Ketubot 12b:6:2	פ' חזקת הבתים (שם לד. ו	פ' חזקת הבתים (בבא בתרא לד. וש
Tosafot on Ketubot 12b:6:2	בסוף המניח (שם דף לה: ו	בסוף המניח (בבא קמא דף לה: וש
Tosafot on Ketubot 13b:16:1	פרק עשרה יוחסין (שם דף עה. ו	פרק עשרה יוחסין (קידושין דף עה. וש
Tosafot on Ketubot 13b:16:2	פרק נושאין על האנוסה (שם דף ק:)	פרק נושאין על האנוסה (יבמות דף ק:) פ
Tosafot on Ketubot 14a:4:1	פרק עשרה יוחסין (שם דף עה.)	פרק עשרה יוחסין (קידושין דף עה.) מ
Tosafot on Ketubot 18a:9:2	פרק שבועת הדיינין (שם דף מ:)	פרק שבועת הדיינין (שבועות דף מ:) א
Tosafot on Ketubot 26b:2:1	פרק ארבעה אחין (שם דף לא. ו	פרק ארבעה אחין (יבמות דף לא. וש
Tosafot on Ketubot 29a:1:1	ובריש יש מותרות (שם דף פה: ו	ובריש יש מותרות (יבמות דף פה: וש
Tosafot on Ketubot 29a:1:1	פרק עשרה יוחסין (שם דף סט.)	פרק עשרה יוחסין (קידושין דף סט.) ד
Tosafot on Ketubot 29b:9:2	פרק החולץ (שם דף מה:)	פרק החולץ (יבמות דף מה:) מ
Tosafot on Ketubot 29b:9:2	פ' החולץ (שם דף מד: ו	פ' החולץ (יבמות דף מד: וש
Tosafot on Ketubot 30b:6:1	פרק בן סורר ומורה (שם דף עד.)	פרק בן סורר ומורה (סנהדרין דף עד.) ב
Tosafot on Ketubot 32a:8:1	פרק ד' מיתות (שם דף סו.)	פרק ד' מיתות (סנהדרין דף סו.) מ
Tosafot on Ketubot 33b:9:1	פ' מרובה (שם עז: ו	פ' מרובה (בבא קמא עז: וש
Tosafot on Ketubot 34a:9:1	בסוף הכונס (שם סב.):	בסוף הכונס (בבא קמא סב.):
Tosafot on Ketubot 35a:2:1	בריש הנחנקין (שם פד:)	בריש הנחנקין (סנהדרין פד:) א
Tosafot on Ketubot 35a:5:1	בריש החובל (שם פג: ו	בריש החובל (בבא קמא פג: וש
Tosafot on Ketubot 35a:5:2	בריש החובל (שם פג: ו	בריש החובל (בבא קמא פג: וש
Tosafot on Ketubot 35a:5:4	בריש החובל (שם פג:)	בריש החובל (בבא קמא פג:) מ
Tosafot on Ketubot 37a:3:1	ס"פ ד' אחין (שם דף לד: ו	ס"פ ד' אחין (יבמות דף לד: וש
Tosafot on Ketubot 37b:6:1	פרק ד' מיתות (שם דף נב:)	פרק ד' מיתות (סנהדרין דף נב:) ד
Tosafot on Ketubot 38a:4:1	בריש הנחנקין (שם דף פד: ו	בריש הנחנקין (סנהדרין דף פד: וש
Tosafot on Ketubot 55b:2:1	פרק מי שמת (שם דף קנא:)	פרק מי שמת (בבא בתרא דף קנא:) ד
Tosafot on Ketubot 55b:2:1	פרק מי שמת (שם קנב.)	פרק מי שמת (בבא בתרא קנב.) ד
Tosafot on Ketubot 63a:2:1	פרק רבי אליעזר (שם דף סה.)	פרק רבי אליעזר (נדרים דף סה.) ק
Tosafot on Ketubot 74a:7:1	פרק רבן גמליאל (שם נג. ו	פרק רבן גמליאל (יבמות נג. וש
Tosafot on Ketubot 76a:5:1	פ' בית כור (שם קה. ו	פ' בית כור (בבא בתרא קה. וש
Tosafot on Ketubot 85a:13:1	פ' שבועת הדיינין (שם דף מב. ו	פ' שבועת הדיינין (שבועות דף מב. וש
Tosafot on Ketubot 107b:15:1	פ' הכונס (שם דף נח. ו	פ' הכונס (בבא קמא דף נח. וש
Rashi on Zevachim 49b:10:1	פרק בית שמאי (שם לט:)	פרק בית שמאי (זבחים לט:) ו
Tosafot on Megillah 21a:10:1	פרק כל כתבי (שם קטז:)	פרק כל כתבי (שבת קטז:) ב
Tosafot on Megillah 21a:11:1	פרק כל כתבי (שם קטו:)	פרק כל כתבי (שבת קטו:) ב
Tosafot on Megillah 28b:16:1	פרק יוצא דופן (שם ד' מג.)	פרק יוצא דופן (נדה ד' מג.) ש
Tosafot on Megillah 28b:17:1	פרק יוצא דופן (שם ד' מג.)	פרק יוצא דופן (נדה ד' מג.) ש
Teshuvot haRashba part IV 37:2	פ' החולץ (שם ל"ח):	פ' החולץ (יבמות ל"ח):
Teshuvot haRashba part IV 49:3	פ' כל הגט (שם כ"ט ע"ב):	פ' כל הגט (גיטין כ"ט ע"ב):
Teshuvot haRashba part IV 85:3	פרק אלמנה לכ"ג (שם ס"ו:)	פרק אלמנה לכ"ג (יבמות ס"ו:) ב
Teshuvot haRashba part IV 118:3	פ' האשה שנפלו (שם פ':),	פ' האשה שנפלו (כתובות פ':),
Teshuvot haRashba part IV 152:20	פרק מי שמת (שם קנ"ז),	פרק מי שמת (בבא בתרא קנ"ז),
