Source	OG Text	Text With Ref
Rosh on Shevuot 2a.2	דאורייתא הוי אמרינן לקמן (דף כה.) דנדרים	לקמן (שבועות דף כה.)
Rosh on Shevuot 2b.3	בועת ביטוי כדאמרינן לעיל (דף כה:) דהוי ש	לעיל (שבועות דף כה:)
Rosh on Shevuot 2b.3	דאמר לוקה. דאמרינן (לעיל דף כא.) א"ר יו	(לעיל שבועות דף כא.)
Rosh on Shevuot 3b.5	ר בעשרה דהא אמרינן (לעיל דף לו.) ארור ב	(לעיל שבועות דף לו.)
Rosh on Shevuot 3b.5	חשוב. דבכלים אמרי' לקמן (דף מ:) דאפי'	לקמן (שבועות דף מ:)
Rosh on Shevuot 3b.5	שבועת שומרין כדאיתא לקמן בפירקין (דף מג.) ואמאי	לקמן בפירקין (שבועות דף מג.)
Rosh on Shevuot 3b.5	ועוד ראייה מהא דאמר לקמן בשילהי כל הנשבעין (דף מח:) גבי שו	לקמן בשילהי כל הנשבעין (שבועות דף מח:)
Rosh on Shevuot 3b.5	עוד דסוגיא דפירקין דלקמן (דף מז.) כוותיה	דלקמן (שבועות דף מז.)
Rosh on Shevuot 3b.5	ע ומשלם כדאמר בפרק דלקמן (דף מז:) מנה לי	דלקמן (שבועות דף מז:)
Rosh on Shevuot 4a.6	חייבו שבועה דאמר מר לעיל (דף מ.) כל מקו	לעיל (שבועות דף מ.)
Rosh on Shevuot 4a.6	טל בלא שבועה כדמוכח לעיל בפרק שבועת העדות (דף לב:) גבי הכ	לעיל בפרק שבועת העדות (שבועות דף לב:)
Rosh on Shevuot 4a.6	חויב לה מהא דאמרינן לעיל בפרק שבועת העדות (דף לב:) אמר אב	לעיל בפרק שבועת העדות (שבועות דף לב:)
Rosh on Shevuot 4a.6	ת  ואפילו ללשון שני לעיל (דף מה.) דרב נח	לעיל (שבועות דף מה.)
Rosh on Megillah 1a.0	יום קריאתה כדאמרינן לקמן (דף ד:) גובין	לקמן (מגילה דף ד:)
Rosh on Megillah 1a.0	שמוח בפורים ואמרינן לקמן (דף ה') אבל ש	לקמן (מגילה דף ה')
Rosh on Megillah 1a.0	קורין בט"ו ועד כמה (לעיל דף ב ע"ב) א"ר י	(לעיל מגילה דף ב ע"ב)
Rosh on Megillah 1a.0	ם ומשלוח מנות  ותנן לקמן (דף כ:) כל הי	לקמן (מגילה דף כ:)
Rosh on Megillah 1a.0	אה בלילה וקתני נמי (לקמן דף כ.) אין ק	(לקמן מגילה דף כ.)
Rosh on Megillah 1a.0	ביממא ועוד מדאמרינן לקמן (דף כא:) מאי מ	לקמן (מגילה דף כא:)
Rosh on Megillah 1a.0	א בר אבא א"ר יוחנן (לקמן דף יט:) הקורא	(לקמן מגילה דף יט:)
Rosh on Megillah 1b.1	ר אבין אמר רבי אסי (לעיל דף טז:) דברי	(לעיל מגילה דף טז:)
Rosh on Megillah 2a.2	סליק ענינא כדאמרינן לקמן (דף כג:) גבי מ	לקמן (מגילה דף כג:)
Rosh on Megillah 2a.2	וד טעם אחר דקאמרינן לקמן פרק בתרא (דף לא:%) תקנת	לקמן פרק בתרא (מגילה דף לא:%
Rosh on Megillah 2a.2		(לקמן מגילה דף לב.)
Rosh on Megillah 2b.3	יש סמך לדבר מדאמרי' לקמן (דף לא:) אמר א	לקמן (מגילה דף לא:)
Rosh on Megillah 2b.3	להביא ראיה מדאמרינן לקמן (דף לא.) ביום	לקמן (מגילה דף לא.)
Rosh on Megillah 2b.3	דפרשה שקרא כדאמרינן לעיל (דף כט:) בשלמא	לעיל (מגילה דף כט:)
