txt file line,Perek running counter,page running counter,Daf,Line,Rambam,Semag,Tur Shulchan Arukh,original,problem
1,﻿א,א,2a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:1""]","﻿א א מיי' פ""ט מהלכות עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף א",FALSE
2,ב,א,3a,3,"[u'Mishneh Torah, Torah Study 1:13']","[u'Sefer Mitzvot Gadol, Volume Two 12']","[u'Tur, Yoreh Deah 246', u""Shulchan Arukh, Yoreh De'ah 246:6""]","ב א מיי' פ""א מהל' ת""ת הל' יג סמג עשין יב טוש""ע י""ד סימן רמו סעיף ו",FALSE
3,ג,א,3b,1,"[u'Mishneh Torah, Shofar, Sukkah and Lulav 6:2']","[u'Sefer Mitzvot Gadol, Volume Two 43']","[u'Tur, Orach Chaim 640', u'Shulchan Arukh, Orach Chayim 640:4']","ג א מיי' פ""ו מהל' סוכה הלכה ב סמג עשין מג טוש""ע א""ח סימן תרמ סעיף ד",FALSE
4,ד,ב,3b,1,,,"[u'Tur, Orach Chaim 639', u'Shulchan Arukh, Orach Chayim 639:7']","ד ב טוש""ע א""ח סימן תרלט סעי' ז","error tsh, don't recognize book name"
5,ה,ג,3b,3,"[u'Mishneh Torah, Forbidden Intercourse 13:15']",,,"ה ג מיי' פי""ג מהלכות איסורי ביאה הל' טו",FALSE
6,ו,ד,3b,15,"[u'Mishneh Torah, Torah Study 3:13']","[u'Sefer Mitzvot Gadol, Volume Two 12']",,"ו ד מיי' פ""ג מהל' ת""ת הל' יג סמג עשין יב",FALSE
7,ז,א,4b,10,,,"[u'Tur, Orach Chaim 591', u'Shulchan Arukh, Orach Chayim 591:8']","ז א טוש""ע א""ח סימן תקצא סעיף ח",FALSE
8,ח,א,5a,6,"[u'Mishneh Torah, Ritual Slaughter 12:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 16', u""Shulchan Arukh, Yoreh De'ah 16:6""]","ח א מיי' פי""ב מהל' שחיטה הל' יד סמג לאוין קמט טוש""ע י""ד סימן טז סעיף ו",FALSE
9,ט,ב,5a,8,,,"[u'Tur, Orach Chaim 429', u'Shulchan Arukh, Orach Chayim 429:1']","ט ב טוש""ע א""ח סימן תכט סעיף א",FALSE
10,י,ג,5a,9,"[u'Mishneh Torah, Admission into the Sanctuary 7:5', u'Mishneh Torah, Things Forbidden on the Altar 2:1']",,,"י ג מיי' פ""ז מהל' ביאת מקדש הלכה ה ופ""ב מהל' איסורי מזבח הל' א",FALSE
11,יא,ד,5a,11,"[u'Mishneh Torah, Ritual Slaughter 11:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 57', u""Shulchan Arukh, Yoreh De'ah 57:18"", u""Shulchan Arukh, Yoreh De'ah 57:18"", u'Tur, Yoreh Deah 86', u""Shulchan Arukh, Yoreh De'ah 86:9""]","יא ד מיי' פי""א מהל' שחיטה הל' א סמג לאוין קלב טוש""ע י""ד סימן נז סעיף יח וסימן פו סעיף ט",FALSE
12,יג,א,5b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:3""]","יג א מיי' פ""ט מהל' עבודת כוכבים הלכה ג סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ג",FALSE
13,יג,ב,5b,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:4']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:1""]","יג ב מיי' שם הל' א ד טוש""ע שם סעיף א",FALSE
