txt file line,Perek running counter,page running counter,Perek aprx,Page aprx,Rambam,Semag,Tur Shulchan Arukh,original,problem
1,﻿א,א,1,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:1""]","﻿א א מיי' פ""ט מהלכות עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף א",False
2,ב,א,1,2,"[u'Mishneh Torah, Torah Study 1:13']","[u'Sefer Mitzvot Gadol, Volume Two 12']","[u'Tur, Yoreh Deah 246', u""Shulchan Arukh, Yoreh De'ah 246:6""]","ב א מיי' פ""א מהל' ת""ת הל' יג סמג עשין יב טוש""ע י""ד סימן רמו סעיף ו",False
3,ג,א,1,3,"[u'Mishneh Torah, Shofar, Sukkah and Lulav 6:2']","[u'Sefer Mitzvot Gadol, Volume Two 43']","[u'Tur, Orach Chaim 640', u'Shulchan Arukh, Orach Chayim 640:4']","ג א מיי' פ""ו מהל' סוכה הלכה ב סמג עשין מג טוש""ע א""ח סימן תרמ סעיף ד",False
4,ד,ב,1,3,,,"[u'Tur, Orach Chaim 639', u'Shulchan Arukh, Orach Chayim 639:7']","ד ב טוש""ע א""ח סימן תרלט סעי' ז",False
5,ה,ג,1,3,"[u'Mishneh Torah, Forbidden Intercourse 13:15']",,,"ה ג מיי' פי""ג מהלכות איסורי ביאה הל' טו",False
6,ו,ד,1,3,"[u'Mishneh Torah, Torah Study 3:13']","[u'Sefer Mitzvot Gadol, Volume Two 12']",,"ו ד מיי' פ""ג מהל' ת""ת הל' יג סמג עשין יב",False
7,ז,א,1,4,,,"[u'Tur, Orach Chaim 591', u'Shulchan Arukh, Orach Chayim 591:8']","ז א טוש""ע א""ח סימן תקצא סעיף ח",False
8,ח,א,1,5,"[u'Mishneh Torah, Ritual Slaughter 12:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 16', u""Shulchan Arukh, Yoreh De'ah 16:6""]","ח א מיי' פי""ב מהל' שחיטה הל' יד סמג לאוין קמט טוש""ע י""ד סימן טז סעיף ו",False
9,ט,ב,1,5,,,"[u'Tur, Orach Chaim 429', u'Shulchan Arukh, Orach Chayim 429:1']","ט ב טוש""ע א""ח סימן תכט סעיף א",False
10,י,ג,1,5,"[u'Mishneh Torah, Admission into the Sanctuary 7:5', u'Mishneh Torah, Things Forbidden on the Altar 2:1']",,,"י ג מיי' פ""ז מהל' ביאת מקדש הלכה ה ופ""ב מהל' איסורי מזבח הל' א",False
